cosine_similarity,caption_spacy_pos_noun_ratio,caption_spacy_pos_verb_ratio,caption_spacy_pos_adj_ratio,caption_spacy_pos_adv_ratio,caption_spacy_pos_pron_ratio,caption_spacy_stopword_ratio,caption_spacy_entity_count,caption_spacy_entity_density,caption_spacy_avg_token_length,caption_spacy_sentence_count,caption_textstat_flesch_reading_ease,caption_textstat_flesch_kincaid_grade,caption_textstat_gunning_fog,caption_textstat_smog_index,caption_textstat_coleman_liau,caption_textstat_automated_readability,caption_textstat_dale_chall,caption_textstat_difficult_words,caption_textstat_linsear_write,caption_vader_positive,caption_vader_negative,caption_vader_neutral,caption_vader_compound,caption_regex_exclamation_count,caption_regex_question_count,caption_regex_quote_count,caption_regex_uppercase_ratio,caption_regex_digit_ratio,caption_regex_punct_ratio,caption_regex_url_count,caption_regex_hashtag_count,caption_regex_mention_count,caption_regex_ellipsis_count,caption_regex_word_count,caption_regex_char_count,caption_regex_avg_word_length,caption_regex_lexical_diversity,Label
0.3114868402481079,0.25,0.125,0.0,0.0625,0.0625,0.125,1,0.0625,4.125,1,10.564999999999998,14.270000000000008,16.0,13.02386679866686,16.62,14.656,15.1855,6,7.0,0.0,0.217,0.783,-0.3612,0,0,0,0.0,0.0,0.0,0,0,0,0,11,75,5.545454545454546,1.0,1
0.0315939411520957,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,1,0.0833333333333333,4.583333333333333,1,47.30000000000004,8.89777777777778,12.488888888888887,11.20814326018867,14.422222222222215,11.853333333333332,12.855122222222224,3,5.5,0.627,0.0,0.373,0.8779,0,0,2,0.0,0.0,0.0476190476190476,0,0,0,0,9,63,5.777777777777778,0.8888888888888888,0
0.3430207967758178,0.2222222222222222,0.0555555555555555,0.0,0.0555555555555555,0.0,0.2222222222222222,1,0.0555555555555555,3.4444444444444446,1,49.54272727272729,9.081818181818182,11.672727272727274,11.20814326018867,10.509090909090908,10.617272727272727,12.794827272727272,4,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0138888888888888,0,0,0,0,11,72,5.0,1.0,1
0.077752023935318,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,2,0.1818181818181818,4.818181818181818,1,47.30000000000004,8.89777777777778,12.488888888888887,11.20814326018867,14.422222222222215,10.806666666666665,12.855122222222224,3,5.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0163934426229508,0,0,0,0,10,61,5.2,1.0,0
0.071757897734642,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,1,0.0833333333333333,4.833333333333333,1,19.02500000000001,13.09,16.0,13.02386679866686,13.14,10.887999999999998,16.7645,7,7.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.044776119402985,0,0,0,0,10,67,5.5,1.0,0
0.0504176840186119,0.3125,0.1875,0.0,0.0,0.25,0.5,0,0.0,4.3125,1,90.09000000000002,4.420000000000002,6.0,3.1291,8.52,7.735999999999997,8.591166666666666,2,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,16,83,4.25,0.9375,1
0.9481218457221984,0.125,0.25,0.0,0.0,0.0,0.25,0,0.0,4.75,1,54.70142857142861,7.368571428571428,8.514285714285714,8.841846274778883,10.62857142857143,7.638571428571431,15.262271428571433,3,3.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0227272727272727,0,0,0,0,7,44,5.285714285714286,1.0,1
0.4569631516933441,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,1,0.0666666666666666,4.333333333333333,1,108.025,1.6700000000000017,5.6000000000000005,3.1291,8.599999999999998,7.437857142857144,20.1209,0,6.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0128205128205128,0,0,0,0,14,78,4.571428571428571,1.0,1
0.2077743113040924,0.3684210526315789,0.2105263157894736,0.1052631578947368,0.0,0.1578947368421052,0.3684210526315789,0,0.0,4.842105263157895,1,62.87631578947371,9.209473684210526,11.810526315789474,11.20814326018867,10.726315789473684,10.876315789473686,7.90311052631579,2,11.5,0.122,0.0,0.878,0.3612,0,0,0,0.0,0.0,0.0,0,0,0,0,19,110,4.842105263157895,1.0,1
0.0753726288676261,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0769230769230769,1,0.0769230769230769,5.0,1,74.805,5.806666666666668,8.133333333333335,8.841846274778883,12.666666666666664,8.120000000000001,14.758366666666667,4,6.0,0.184,0.0,0.816,0.4019,0,0,0,0.0,0.0,0.0129870129870129,0,0,0,0,12,77,5.333333333333333,1.0,0
0.070998877286911,0.25,0.1875,0.0625,0.0,0.0,0.1875,3,0.1875,4.75,1,24.440000000000023,13.080000000000002,17.50769230769231,14.554592549557764,14.492307692307694,12.605384615384615,15.212838461538462,8,10.5,0.0,0.155,0.845,-0.296,0,0,1,0.0,0.0,0.034090909090909,0,0,0,0,14,88,5.214285714285714,1.0,0
0.9200275540351868,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0,0.3333333333333333,1,0.1666666666666666,3.8333333333333335,1,116.145,-1.4499999999999993,2.4000000000000004,3.1291,1.5000000000000036,-0.375,11.8291,0,2.0,0.0,0.254,0.746,-0.1779,0,0,0,0.0,0.1428571428571428,0.0,0,0,0,0,6,28,3.8333333333333335,1.0,1
0.7354071140289307,0.1666666666666666,0.2222222222222222,0.0,0.0555555555555555,0.0555555555555555,0.3888888888888889,1,0.0555555555555555,3.7777777777777777,1,90.1325,4.662500000000001,8.9,8.841846274778883,6.274999999999999,6.587499999999999,10.35135,2,8.0,0.202,0.188,0.61,-0.1779,0,0,0,0.0,0.0,0.0120481927710843,0,0,0,0,17,83,3.882352941176471,0.8823529411764706,1
0.4477623701095581,0.3571428571428571,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,0,0.0,5.071428571428571,2,34.160909090909115,11.22727272727273,15.30909090909091,13.02386679866686,17.363636363636363,14.470909090909087,12.794827272727272,5,7.5,0.0,0.604,0.396,-0.8655,1,0,0,0.0,0.0,0.0123456790123456,0,0,0,0,11,81,6.181818181818182,1.0,1
0.2104002982378006,0.2105263157894736,0.0,0.1052631578947368,0.0,0.0,0.1578947368421052,3,0.1578947368421052,3.1052631578947367,1,95.93928571428572,3.355714285714285,8.457142857142857,8.841846274778883,4.457142857142859,4.096,11.098042857142858,1,7.0,0.319,0.0,0.681,0.7269,0,0,0,0.0,0.0273972602739726,0.0410958904109589,0,0,0,0,14,73,3.857142857142857,0.9285714285714286,0
0.0468742884695529,0.3,0.1,0.1,0.0,0.0,0.5,0,0.0,5.1,1,44.405,9.55,12.0,11.20814326018867,10.819999999999997,7.590999999999997,12.0275,4,6.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,10,60,5.1,1.0,1
0.1481268405914306,0.2777777777777778,0.0,0.0555555555555555,0.0,0.0,0.3888888888888889,2,0.1111111111111111,3.7222222222222223,1,78.81000000000003,5.993333333333336,8.666666666666668,8.841846274778883,6.973333333333336,7.1080000000000005,9.643833333333331,4,7.5,0.209,0.0,0.791,0.5719,0,0,0,0.0,0.0,0.0123456790123456,0,0,0,0,15,81,4.266666666666667,0.9333333333333332,0
0.1398987770080566,0.2352941176470588,0.1176470588235294,0.0,0.0,0.0,0.1764705882352941,3,0.1764705882352941,4.411764705882353,1,44.05288461538464,8.729615384615386,8.753846153846155,8.841846274778883,10.430769230769226,8.993076923076924,12.461207692307694,6,3.25,0.0,0.0,1.0,0.0,0,0,2,0.0,0.0229885057471264,0.0689655172413793,0,0,0,0,15,87,4.6,1.0,0
0.0518649481236934,0.4615384615384615,0.1538461538461538,0.0,0.0,0.0,0.2307692307692307,2,0.1538461538461538,3.923076923076923,1,102.045,0.5166666666666693,5.733333333333334,7.168621630094336,2.95,1.5874999999999986,6.565766666666667,1,2.5,0.0,0.191,0.809,-0.3818,0,0,0,0.0,0.0,0.032258064516129,0,0,0,0,13,62,3.769230769230769,1.0,0
0.041200652718544,0.375,0.125,0.25,0.0,0.0,0.125,3,0.375,7.25,1,-12.784999999999997,17.029999999999998,13.2,11.20814326018867,22.55,16.7175,15.875800000000002,5,5.0,0.0,0.146,0.854,-0.0516,0,0,0,0.0,0.0,0.0,0,0,0,0,8,65,7.25,1.0,0
0.0761837288737297,0.5454545454545454,0.1818181818181818,0.0909090909090909,0.0,0.0,0.1818181818181818,1,0.0909090909090909,4.545454545454546,1,87.99727272727276,3.718181818181818,4.4,3.1291,7.872727272727275,5.47909090909091,11.359372727272728,3,4.5,0.0,0.123,0.877,-0.1027,0,0,0,0.0,0.0,0.0,0,0,0,0,11,60,4.545454545454546,1.0,0
0.0463696382939815,0.5,0.1,0.0,0.1,0.0,0.1,1,0.1,6.0,1,0.3000000000000113,15.453333333333337,21.37777777777778,14.554592549557764,18.288888888888888,14.470000000000006,14.60956666666667,6,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0294117647058823,0,0,0,0,10,68,5.8,1.0,0
0.1228384897112846,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.2727272727272727,1,0.0909090909090909,4.909090909090909,1,37.900000000000034,10.208888888888891,12.488888888888887,11.20814326018867,14.422222222222215,11.329999999999998,14.60956666666667,5,5.5,0.0,0.365,0.635,-0.6808,0,0,2,0.0,0.0,0.032258064516129,0,0,0,0,9,62,5.777777777777778,1.0,0
0.0808741450309753,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,4,0.3636363636363636,4.545454545454546,1,82.39000000000001,3.7550000000000026,3.2,3.1291,14.575000000000005,12.0075,9.95455,2,3.0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0526315789473684,0,0,0,0,9,57,5.222222222222222,1.0,0
0.1495607793331146,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.3181818181818182,2,0.0909090909090909,3.4545454545454546,1,28.05000000000001,13.073333333333338,19.333333333333336,15.903189008614271,8.906666666666666,9.933999999999996,10.6965,5,12.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0111111111111111,0,0,0,0,15,90,4.6,1.0,1
0.6200190782546997,0.2,0.0666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.5333333333333333,0,0.0,3.466666666666667,1,89.51692307692309,4.003076923076925,8.276923076923078,8.841846274778883,4.2307692307692335,3.91,6.710530769230769,1,6.5,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.03125,0,0,0,0,13,64,3.8461538461538463,1.0,1
0.0858322083950042,0.4,0.15,0.2,0.0,0.0,0.25,1,0.05,4.8,1,42.86500000000001,11.752222222222224,16.08888888888889,14.554592549557764,12.844444444444449,12.689999999999998,11.547077777777778,5,13.0,0.066,0.428,0.506,-0.8519,0,0,0,0.0,0.0,0.0,0,0,0,0,18,113,5.222222222222222,0.9444444444444444,1
0.1581628322601318,0.25,0.1875,0.125,0.0,0.0,0.125,1,0.0625,5.0625,2,37.455384615384645,11.264615384615386,14.430769230769233,13.02386679866686,16.27692307692308,14.416923076923077,12.783607692307694,6,8.5,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.032258064516129,0,0,0,0,15,93,5.133333333333334,1.0,1
0.1266161054372787,0.2,0.1,0.0,0.0,0.0,0.3,1,0.1,4.9,1,56.70000000000002,7.58666666666667,8.044444444444444,8.841846274778883,11.84444444444444,8.713333333333335,9.346233333333334,3,4.5,0.0,0.298,0.702,-0.5267,0,0,0,0.0,0.0,0.0175438596491228,0,0,0,0,9,57,5.333333333333333,1.0,0
-0.048020351678133,0.2631578947368421,0.1578947368421052,0.0,0.0,0.1578947368421052,0.4736842105263157,1,0.0526315789473684,4.2105263157894735,1,61.665000000000006,9.130000000000004,11.644444444444446,11.20814326018867,8.011111111111113,8.503333333333334,9.792633333333336,5,11.0,0.0,0.154,0.846,-0.4767,0,0,0,0.0,0.0,0.0,0,0,0,0,19,97,4.157894736842105,1.0,1
0.2644858956336975,0.2,0.2,0.1333333333333333,0.0,0.0666666666666666,0.3333333333333333,0,0.0,4.333333333333333,1,43.96307692307696,10.356923076923078,14.430769230769233,13.02386679866686,10.03076923076923,8.620000000000001,13.998223076923075,5,8.5,0.0,0.245,0.755,-0.5994,0,0,0,0.0,0.0,0.0,0,0,0,0,13,77,4.846153846153846,1.0,1
0.0789931789040565,0.238095238095238,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.3333333333333333,1,0.0476190476190476,3.238095238095238,1,95.67166666666668,1.2399999999999984,4.633333333333333,6.42735559955562,0.7624999999999993,0.0766666666666679,10.809158333333334,3,2.0,0.091,0.152,0.758,-0.296,0,0,0,0.0,0.0119047619047619,0.0714285714285714,0,0,0,0,18,84,3.388888888888889,0.8888888888888888,0
0.1012185513973236,0.1333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.0,0.2,2,0.1333333333333333,3.733333333333333,1,96.02461538461542,3.0953846153846136,5.2,3.1291,6.015384615384619,3.91,11.568992307692309,2,5.5,0.0,0.145,0.855,-0.296,0,0,0,0.0,0.0,0.0289855072463768,0,0,0,0,13,69,4.153846153846154,1.0,0
0.9440526366233826,0.2352941176470588,0.1176470588235294,0.0588235294117647,0.0,0.0,0.3529411764705882,1,0.0588235294117647,4.411764705882353,2,37.54519230769233,9.637307692307694,11.830769230769231,10.125756701596842,11.76923076923077,8.993076923076924,8.817361538461538,4,3.75,0.184,0.0,0.816,0.4019,0,1,0,0.0,0.0,0.0344827586206896,0,0,0,0,14,87,5.142857142857143,0.9285714285714286,1
0.1148206740617752,0.04,0.12,0.08,0.04,0.12,0.36,1,0.04,3.28,1,76.2342105263158,7.346315789473689,9.705263157894738,8.841846274778883,5.842105263157897,6.46142857142857,12.889426315789471,4,10.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0294117647058823,0,0,0,0,20,102,3.8,0.95,0
0.4727781414985657,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,1,0.1111111111111111,5.888888888888889,1,29.51500000000001,11.130000000000004,13.2,11.20814326018867,18.2,13.77375,11.9283,3,5.0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0166666666666666,0,0,0,0,9,60,5.777777777777778,1.0,1
-0.0828644409775734,0.2692307692307692,0.1923076923076923,0.0769230769230769,0.0,0.0384615384615384,0.1923076923076923,0,0.0,4.6923076923076925,2,4.992105263157924,17.28315789473685,24.4421052631579,19.287186520377343,17.442105263157895,18.31315789473684,14.551531578947367,9,17.5,0.139,0.311,0.549,-0.5719,0,0,0,0.0,0.0,0.0142857142857142,0,0,0,0,21,140,5.428571428571429,0.9523809523809524,1
0.2404904514551162,0.3333333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,3,0.25,4.666666666666667,1,49.54272727272729,9.081818181818182,8.036363636363637,11.20814326018867,9.981818181818184,8.048181818181817,12.794827272727272,2,6.5,0.0,0.225,0.775,-0.4404,0,0,0,0.0,0.0757575757575757,0.0303030303030303,0,0,0,0,12,66,4.5,0.9166666666666666,0
0.0610609054565429,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0,0.0,0.1818181818181818,1,0.0909090909090909,5.363636363636363,1,0.3000000000000113,15.453333333333337,21.37777777777778,14.554592549557764,17.000000000000004,13.946666666666664,11.100677777777776,4,7.5,0.165,0.0,0.835,0.1477,0,0,0,0.0,0.0,0.044776119402985,0,0,0,0,10,67,5.6,1.0,0
0.5600860118865967,0.2857142857142857,0.0714285714285714,0.2857142857142857,0.0,0.0714285714285714,0.2857142857142857,0,0.0,4.071428571428571,1,69.78500000000001,6.010000000000002,8.0,8.841846274778883,12.56,10.417000000000002,13.6065,3,5.0,0.291,0.0,0.709,0.5719,0,0,0,0.0,0.0,0.0303030303030303,0,0,0,0,12,66,4.5,1.0,1
0.4596104025840759,0.4615384615384615,0.0,0.2307692307692307,0.0,0.0,0.1538461538461538,0,0.0,5.230769230769231,1,64.9245454545455,6.936363636363637,11.672727272727274,11.20814326018867,16.309090909090916,13.186363636363636,11.359372727272728,3,6.5,0.219,0.2,0.581,0.0772,0,0,0,0.0,0.0,0.0256410256410256,0,0,0,0,11,78,6.0,1.0,1
0.1469636410474777,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.0,0.0,0.1666666666666666,2,0.1666666666666666,5.166666666666667,1,26.470000000000027,12.3,15.30909090909091,13.02386679866686,13.67272727272728,10.617272727272727,15.665736363636366,6,7.5,0.242,0.0,0.758,0.4939,0,0,1,0.0,0.0,0.0138888888888888,0,0,0,0,12,72,5.083333333333333,1.0,0
0.0616905577480793,0.25,0.0833333333333333,0.0833333333333333,0.0,0.0,0.3333333333333333,2,0.1666666666666666,4.916666666666667,1,27.485000000000014,11.91,16.0,13.02386679866686,14.3,11.359000000000002,13.6065,5,7.0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0294117647058823,0,0,0,0,11,68,5.181818181818182,1.0,0
0.1361221224069595,0.375,0.0625,0.0,0.0625,0.0,0.1875,2,0.125,5.125,1,53.63928571428573,9.255714285714287,11.314285714285717,11.20814326018867,15.228571428571431,11.318000000000003,13.353757142857145,5,8.0,0.0,0.213,0.787,-0.5859,0,0,0,0.0,0.0,0.0208333333333333,0,0,0,0,14,96,5.714285714285714,1.0,0
0.0718476474285125,0.4,0.2,0.0,0.0,0.0,0.2,1,0.1,5.1,1,61.32500000000002,7.190000000000001,8.0,8.841846274778883,10.819999999999997,7.590999999999997,15.1855,5,5.0,0.0,0.196,0.804,-0.296,0,0,0,0.0,0.0,0.0,0,0,0,0,10,60,5.1,1.0,0
0.0767800658941268,0.2307692307692307,0.1538461538461538,0.0,0.0,0.0,0.2307692307692307,1,0.0769230769230769,4.615384615384615,1,52.86500000000001,8.370000000000001,8.0,11.20814326018867,14.3,11.829999999999998,15.1855,2,6.0,0.0,0.0,1.0,0.0,0,0,3,0.0,0.0,0.0434782608695652,0,0,0,0,11,69,5.181818181818182,1.0,0
0.1883481442928314,0.217391304347826,0.1304347826086956,0.0,0.0434782608695652,0.0434782608695652,0.3478260869565217,3,0.1304347826086956,4.217391304347826,1,72.72000000000003,8.333333333333332,10.304761904761904,8.841846274778883,9.028571428571428,9.83681818181818,11.445242857142857,5,11.5,0.0,0.103,0.897,-0.34,0,0,0,0.0,0.0,0.0169491525423728,0,0,0,0,21,118,4.523809523809524,0.9047619047619048,0
0.1537324786186218,0.1,0.1,0.1,0.2,0.0,0.4,3,0.3,4.4,1,66.10000000000002,6.27555555555556,8.044444444444444,8.841846274778883,8.622222222222224,6.096666666666668,11.100677777777776,3,4.5,0.0,0.481,0.519,-0.7579,0,0,0,0.0,0.0384615384615384,0.0192307692307692,0,0,0,0,9,52,4.777777777777778,1.0,0
0.3990799188613891,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.0,0.0769230769230769,0.2307692307692307,0,0.0,5.076923076923077,1,49.54272727272729,9.081818181818182,11.672727272727274,11.20814326018867,15.254545454545458,12.329999999999998,14.23028181818182,5,6.5,0.0,0.16,0.84,-0.2263,0,0,0,0.0,0.0,0.0131578947368421,0,0,0,0,12,76,5.333333333333333,1.0,1
0.1893253773450851,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0666666666666666,0.2666666666666666,1,0.0666666666666666,2.8,2,98.8675,0.5872222222222234,1.8,3.1291,0.1777777777777753,2.8000000000000007,7.368588888888889,2,1.25,0.252,0.0,0.748,0.4019,0,0,0,0.0,0.0,0.08,0,0,0,0,10,50,3.5,0.9,1
0.930846631526947,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.0,0.2857142857142857,3,0.2142857142857142,5.142857142857143,1,50.470769230769264,9.44923076923077,11.353846153846156,11.20814326018867,13.600000000000003,9.292857142857144,11.568992307692309,4,7.5,0.093,0.161,0.745,-0.2732,0,0,0,0.0,0.0,0.0,0,0,0,0,13,85,5.461538461538462,1.0,1
0.1188742443919181,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,1,0.1111111111111111,4.333333333333333,1,78.87285714285717,3.997142857142858,2.8000000000000003,3.1291,11.45714285714286,8.311428571428571,15.262271428571433,3,2.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0222222222222222,0,0,0,0,8,45,4.75,1.0,0
0.05962835252285,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,3,0.3333333333333333,4.666666666666667,1,71.81500000000001,5.230000000000004,8.200000000000001,8.841846274778883,10.225,7.297499999999999,13.90205,2,4.0,0.352,0.0,0.648,0.5859,0,0,0,0.0,0.0,0.0204081632653061,0,0,0,0,8,49,5.125,1.0,0
0.1534488946199417,0.3,0.2,0.1,0.1,0.0,0.2,2,0.2,5.5,1,52.86500000000001,8.370000000000001,8.0,8.841846274778883,13.14,9.475,15.1855,6,5.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,10,64,5.5,1.0,0
0.1078188270330429,0.4545454545454545,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,2,0.1818181818181818,5.454545454545454,1,19.02500000000001,13.09,20.0,14.554592549557764,15.459999999999996,11.829999999999998,15.1855,6,8.0,0.15,0.412,0.438,-0.6369,0,0,0,0.0,0.0,0.0144927536231884,0,0,0,0,10,69,5.9,1.0,0
0.0489529594779014,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,2,0.1333333333333333,4.533333333333333,1,-6.35499999999999,16.63,24.0,15.903189008614271,17.779999999999998,15.598,16.7645,7,9.0,0.322,0.189,0.49,0.2263,0,0,0,0.0,0.0,0.0129870129870129,0,0,0,0,10,77,6.3,1.0,1
0.0796186700463295,0.125,0.25,0.0,0.0,0.0,0.25,2,0.125,3.6875,1,101.98214285714286,2.512857142857144,5.6000000000000005,3.1291,5.699999999999999,4.096,9.970185714285716,1,6.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0273972602739726,0,0,0,0,14,73,4.071428571428571,1.0,0
0.1110431551933288,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.0,0.0,0.3076923076923077,1,0.0769230769230769,5.461538461538462,1,37.455384615384645,11.264615384615386,17.50769230769231,14.554592549557764,13.600000000000003,10.793846153846154,12.783607692307694,5,10.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,13,83,5.461538461538462,1.0,0
0.2662193179130554,0.3076923076923077,0.0,0.0769230769230769,0.0,0.0,0.3076923076923077,2,0.1538461538461538,5.153846153846154,1,37.455384615384645,11.264615384615386,11.353846153846156,13.02386679866686,11.815384615384623,9.344615384615388,13.998223076923075,5,8.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,13,79,5.153846153846154,1.0,1
0.0847980827093124,0.5,0.0,0.2857142857142857,0.0,0.0,0.1428571428571428,0,0.0,4.142857142857143,1,61.32500000000002,7.190000000000001,12.0,11.20814326018867,13.14,10.887999999999998,10.4485,3,6.0,0.268,0.152,0.58,0.3818,0,0,0,0.0,0.0,0.0298507462686567,0,0,0,0,12,67,4.583333333333333,1.0,0
0.0317385792732238,0.0909090909090909,0.3636363636363636,0.0,0.0,0.0,0.2727272727272727,1,0.0909090909090909,5.2727272727272725,1,35.94500000000002,10.73,12.0,13.02386679866686,14.3,10.887999999999998,8.8695,2,7.0,0.0,0.237,0.763,-0.4215,0,0,0,0.0,0.0,0.0149253731343283,0,0,0,0,10,67,5.7,1.0,0
0.0694094374775886,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.0,0.0,0.4615384615384615,3,0.2307692307692307,4.307692307692308,1,83.0092307692308,4.91076923076923,5.2,8.841846274778883,6.907692307692308,5.35923076923077,7.925146153846153,2,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,13,68,4.307692307692308,0.9230769230769232,0
0.1879150718450546,0.3888888888888889,0.1666666666666666,0.0,0.0,0.0555555555555555,0.1666666666666666,1,0.0555555555555555,4.722222222222222,1,53.120000000000005,9.825,11.4,11.20814326018867,12.4375,10.12,13.311975,4,9.0,0.0,0.216,0.784,-0.6597,0,0,0,0.0,0.0,0.0198019801980198,0,0,0,0,16,101,5.1875,1.0,0
0.0918554216623306,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,1,0.1111111111111111,4.888888888888889,1,42.61571428571432,9.054285714285715,8.514285714285714,8.841846274778883,13.94285714285714,11.675714285714283,15.262271428571433,3,3.5,0.468,0.0,0.532,0.5267,0,0,0,0.0,0.04,0.04,0,0,0,0,8,50,5.125,0.875,1
0.0873733386397361,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,2,0.2222222222222222,6.222222222222222,1,19.100000000000023,12.831111111111111,8.044444444444444,8.841846274778883,17.000000000000004,12.376666666666672,12.855122222222224,5,4.5,0.0,0.279,0.721,-0.4767,0,0,0,0.0,0.0,0.0,0,0,0,0,9,64,6.222222222222222,1.0,0
0.0550902783870697,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,1,0.0833333333333333,4.666666666666667,1,35.94500000000002,10.73,16.0,13.02386679866686,11.98,9.945999999999998,15.1855,5,7.0,0.211,0.0,0.789,0.34,0,0,0,0.0,0.0,0.0461538461538461,0,0,0,0,11,65,4.818181818181818,1.0,0
0.0620022714138031,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,3,0.3333333333333333,6.222222222222222,1,-27.89999999999995,19.386666666666667,25.822222222222223,15.903189008614271,17.000000000000004,12.376666666666672,14.60956666666667,5,8.5,0.245,0.0,0.755,0.3818,0,0,0,0.0,0.0,0.0,0,0,0,0,9,64,6.222222222222222,0.8888888888888888,0
0.1317115873098373,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,1,0.1111111111111111,5.0,1,50.66500000000002,8.180000000000003,8.200000000000001,8.841846274778883,12.400000000000002,9.06375,15.875800000000002,5,4.0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0192307692307692,0,0,0,0,9,52,4.888888888888889,1.0,0
